,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
21936,Folio,2017-06-28 06:05,2017-06-28 06:25:00+00:00,Buy,RSI,1000,17.95124,17.973239999999997,17.94024,17.97574,TP,Closed,0.024499999999999744
21935,Folio,2017-06-28 07:00,2017-06-28 07:15:00+00:00,Sell,RSI,1000,18.01987,17.997870000000002,18.03087,18.0757,SL,Closed,-0.05583000000000027
21934,Folio,2017-06-28 07:05,2017-06-28 07:15:00+00:00,Sell,RSI,1000,18.02224,18.00024,18.03324,18.0757,SL,Closed,-0.05346000000000117
21933,Folio,2017-06-28 07:10,2017-06-28 07:15:00+00:00,Sell,RSI,1000,18.0282,18.0062,18.039199999999997,18.0757,SL,Closed,-0.047500000000002984
21932,Folio,2017-06-28 07:15,2017-06-28 07:45:00+00:00,Sell,RSI,1000,18.0757,18.053700000000003,18.0867,18.05012,TP,Closed,0.02558000000000149
21931,Folio,2017-06-28 07:20,2017-06-28 07:55:00+00:00,Sell,RSI,1000,18.06346,18.04146,18.07446,18.03965,TP,Closed,0.023809999999997444
21930,Folio,2017-06-28 07:25,2017-06-28 07:30:00+00:00,Sell,RSI,1000,18.05674,18.034740000000003,18.06774,18.06805,SL,Closed,-0.011309999999998155
21929,Folio,2017-06-28 07:30,2017-06-28 07:55:00+00:00,Sell,RSI,1000,18.06805,18.04605,18.07905,18.03965,TP,Closed,0.02839999999999776
21928,Folio,2017-06-28 07:35,2017-06-28 08:10:00+00:00,Sell,RSI,1000,18.0587,18.036700000000003,18.0697,18.02042,TP,Closed,0.038280000000000314
21927,Folio,2017-06-28 07:40,2017-06-28 08:10:00+00:00,Sell,RSI,1000,18.05623,18.03423,18.06723,18.02042,TP,Closed,0.0358099999999979
21926,Folio,2017-06-28 07:45,2017-06-28 08:10:00+00:00,Sell,BBH,1000,18.05012,18.02812,18.06112,18.02042,TP,Closed,0.029699999999998283
21925,Folio,2017-06-28 07:50,2017-06-28 08:10:00+00:00,Sell,BBH,1000,18.04682,18.024820000000002,18.05782,18.02042,TP,Closed,0.02639999999999887
21924,Folio,2017-06-28 07:55,2017-06-28 08:25:00+00:00,Sell,BBH,1000,18.03965,18.017650000000003,18.05065,18.009510000000006,TP,Closed,0.030139999999995837
21923,Folio,2017-06-28 08:00,2017-06-28 08:25:00+00:00,Sell,BBH,1000,18.04184,18.019840000000002,18.05284,18.009510000000006,TP,Closed,0.03232999999999464
21922,Folio,2017-06-28 08:05,2017-06-28 08:25:00+00:00,Sell,BBH,1000,18.03928,18.017280000000003,18.05028,18.009510000000006,TP,Closed,0.029769999999995633
21921,Folio,2017-06-28 11:15,2017-06-28 11:25:00+00:00,Buy,STO,1000,17.9564,17.978399999999997,17.9454,17.938660000000006,SL,Closed,-0.01773999999999276
21920,Folio,2017-06-28 11:20,2017-06-28 11:25:00+00:00,Buy,STO,1000,17.952379999999994,17.974379999999993,17.941379999999995,17.938660000000006,SL,Closed,-0.01371999999998863
21919,Folio,2017-06-28 11:25,2017-06-28 11:50:00+00:00,Buy,RSI,1000,17.938660000000006,17.960660000000004,17.927660000000007,17.96329,TP,Closed,0.024629999999994823
21918,Folio,2017-06-28 11:30,2017-06-28 11:45:00+00:00,Buy,RSI,1000,17.93176,17.95376,17.92076,17.95505,TP,Closed,0.023289999999999367
21917,Folio,2017-06-28 11:35,2017-06-28 11:45:00+00:00,Buy,RSI,1000,17.927989999999994,17.949989999999993,17.916989999999995,17.95505,TP,Closed,0.027060000000005857
21916,Folio,2017-06-28 12:25,2017-06-28 12:35:00+00:00,Buy,STO,1000,17.9228,17.944799999999997,17.9118,17.94918,TP,Closed,0.026379999999999626
21915,Folio,2017-06-28 12:50,2017-06-28 13:15:00+00:00,Buy,STO,1000,17.91834,17.94034,17.90734,17.903760000000005,SL,Closed,-0.014579999999995152
21914,Folio,2017-06-28 12:55,2017-06-28 13:20:00+00:00,Buy,STO,1000,17.9126,17.9346,17.901600000000002,17.90119,SL,Closed,-0.011410000000001475
21913,Folio,2017-06-28 13:00,2017-06-28 13:15:00+00:00,Buy,STO,1000,17.91672,17.93872,17.905720000000002,17.903760000000005,SL,Closed,-0.012959999999996086
21912,Folio,2017-06-28 13:05,2017-06-28 13:15:00+00:00,Buy,STO,1000,17.916179999999994,17.938179999999992,17.905179999999994,17.903760000000005,SL,Closed,-0.012419999999988107
21911,Folio,2017-06-28 13:10,2017-06-28 13:25:00+00:00,Buy,STO,1000,17.909689999999994,17.931689999999993,17.898689999999995,17.8931,SL,Closed,-0.016589999999993665
21910,Folio,2017-06-28 13:15,2017-06-28 13:30:00+00:00,Buy,STO,1000,17.903760000000005,17.925760000000004,17.892760000000006,17.877879999999994,SL,Closed,-0.02588000000001145
21909,Folio,2017-06-28 13:20,2017-06-28 13:30:00+00:00,Buy,STO,1000,17.90119,17.923189999999998,17.89019,17.877879999999994,SL,Closed,-0.023310000000005715
